index,value
1204,-0.923038396076425
1205,0.4152814827588999
1206,0.3305073778623824
1207,-0.20119429087334534
1208,-0.47193515878883313
1209,0.1456812196970002
1210,0.43185079722282627
1211,0.484311578923507
1212,0.330232221597769
1213,-0.29646507347018
1214,-0.6001497930593036
1215,-0.3176376368937274
1216,0.42337752380454496
1217,0.23318104049043537
1218,-0.4303822926910204
1219,0.8856594291630697
1220,0.810472980691264
1221,0.7760702300721909
1222,0.4166940719873131
1223,0.20341894884323136
1224,-0.3752841072466518
1225,-0.02304589550292696
1226,0.4446225447906864
1227,-0.12208815878967455
1228,-0.4460167211472114
1229,0.8326921355556185
1230,-0.10718222551791118
1231,0.319767283599812
1232,-0.009050553808939266
1233,0.324143500959981
1234,0.34366996680298884
1235,0.06264563853439425
1236,-0.17055099725901773
1237,0.3569627689169169
1238,0.26724162476323465
1239,-0.48644602087956496
1240,-0.07658370758346916
1241,-0.8216628828241039
1242,-0.08971236759842488
1243,0.5806319986909119
1244,0.08068201513456258
1245,-0.5693389878079107
1246,0.39629703638938385
1247,-0.6522448433919135
1248,-0.4278987736371718
1249,-0.10201163004682862
1250,-0.5675402916570615
1251,-0.4089198802941239
1252,0.6311029056326537
1253,-0.7391180195784071
1254,0.7711952289138595
1255,-0.024959430090411183
1256,0.5086189217664977
1257,0.08455861182715046
1258,0.7344561012753403
1259,-0.2037923295491219
1260,-0.25783945541988446
1261,0.3997136206998731
1262,0.34245566454889176
1263,-0.40775444236559527
1264,-0.583630983648155
1265,-0.4755756613067597
1266,-0.49206517331681826
1267,0.7412817763569939
1268,0.28240297963666383
1269,-0.09946495159548535
1270,-0.5374224767884179
1271,0.32552220899680356
1272,0.00033884288719276956
1273,0.03316419020136746
1274,0.3377507888690314
1275,0.05926707855597052
1276,-0.09207664355232109
1277,-0.8705736654300458
1278,0.23321956640977368
1279,-0.44218689751035584
1280,-0.7420268622402362
1281,-0.4626795009033125
1282,0.5742560305616748
1283,0.5247675760932757
1284,0.14500044447615001
1285,-0.016239151832922516
1286,-0.2243734548596355
1287,0.7077221098908638
1288,-0.4565673732163707
1289,-0.23158542657918418
1290,-0.12710318894688127
1291,0.8595667743217712
1292,0.3577873114639759
1293,0.18306860653300416
1294,0.8327600746525342
1295,-0.5426331904282682
1296,0.4978893243158549
1297,-0.07755651782110135
1298,0.3577869021781124
1299,-0.31437266375465295
1300,-0.6809005297797386
1301,0.788368327315204
1302,-0.5331239099740039
1303,-0.0728623021452291
1304,-0.0321289566974427
1305,1.0115153456423613
1306,-0.4211332238592133
1307,-0.3779639169417232
1308,-0.15604658788888087
1309,-0.015718943798371854
1310,-0.5528396653234791
1311,0.12708486982159178
1312,-0.030469233366413273
1313,-0.6998954745695911
1314,-0.9642970101868038
1315,0.0004855666018573346
1316,0.6229476210415459
1317,-0.4452797271861399
1318,0.5079722455239256
1319,-0.6093261485610169
1320,0.3942663193014282
1321,0.5059237225824591
1322,-0.06015893410922252
1323,-0.16540619817129615
1324,-0.5127389441281529
1325,-0.8076240647105137
1326,0.4574726144380522
1327,0.29826728273155123
1328,-0.41152920430027046
1329,0.28803017132605513
1330,0.06915279814069841
1331,0.3460301471339837
1332,0.21715923224902503
1333,-0.8825983572202896
1334,-0.30221561349364273
1335,-0.18760182997813718
1336,-0.13941771279414011
1337,0.2708617769253018
1338,1.069832545910106
1339,0.5170716940280343
1340,0.07744894669234986
1341,0.4965891986119243
1342,0.934917076627541
1343,0.14074111043054593
1344,0.271024683354657
1345,-0.3615580773967407
1346,-0.3138311380296874
1347,-0.7049257281449466
1348,0.13650327454430383
1349,0.7078926720509814
1350,0.14476805389894282
1351,0.6538682969716332
1352,-0.4917611877270264
1353,0.41265306352769315
1354,-0.7741360012705092
1355,-0.2861814377653816
1356,0.09574830677007845
1357,0.5686632229115686
1358,-0.4665502085090906
1359,-0.04828477935862224
1360,1.2442543936168893
1361,-0.17083793931643637
1362,0.34045328829738075
1363,0.7569097461824803
1364,0.43792087340912744
1365,-0.7607843032746839
1366,0.07859138612288319
1367,0.3773255277690771
1368,-0.8515845830514897
1369,1.1346286126292247
1370,0.31764539911283374
1371,0.2094412241519046
1372,-0.00769451917437769
1373,-0.10430259680247872
1374,1.185690931582826
1375,0.37171350961200944
1376,0.8014629122101782
1377,-0.004988396922108673
1378,-1.4976628893043147
1379,0.3848422772929135
1380,0.15747517577479303
1381,0.3781749083333824
1382,-0.6098365237607961
1383,-0.9310238879912953
1384,0.23975427949059888
1385,-0.4374301849726842
1386,-0.4313129617594182
1387,-0.21844504965126493
1388,-0.078604392431678
1389,-0.21819756799014672
1390,-1.3417134068582715
1391,-0.7287355407381506
1392,-0.7718716714645146
1393,-0.00513118782994898
1394,0.1304801503169865
1395,-0.3531811860744068
1396,-0.29790672834424253
1397,-0.9626243513886292
1398,-0.8671049955959627
1399,-0.2285929506345124
1400,0.4608307198126906
1401,-0.15233131884508527
1402,-0.3694716060184881
1403,0.008141486850162305
1404,-0.7856156883842855
1405,0.4125880444019805
1406,-0.547839068600541
1407,-0.7853465142000915
1408,-0.6120575975696552
1409,-0.037743695794117904
1410,0.4324213216320613
1411,0.6490772077163312
1412,0.7516054537664701
1413,-0.170758792193421
1414,0.1968548602088545
1415,0.09270396813533827
1416,0.480155546382955
1417,-0.5359258329711349
1418,-0.7519436146941971
1419,0.6528246093452518
1420,-0.4502031659305655
1421,0.7913312841439011
1422,0.7190502203848854
1423,0.3045199165174037
1424,0.28090934715731886
1425,-1.032429519854354
1426,-0.4955137926697925
1427,0.1544153054356029
1428,0.6295681935704525
1429,0.2563608891586256
1430,0.35539468988702927
1431,-0.432944313167047
1432,0.2330514210168762
1433,0.5318895606758811
1434,0.32659758960081975
1435,0.730484660095573
1436,-0.7297032027254327
1437,0.8037547732212981
1438,0.15387732246581193
1439,-0.4434577251254915
1440,0.38818212038336797
1441,-0.14391767334188282
1442,-0.6285905102393621
1443,-0.4757182438192395
1444,0.1525023764285383
1445,0.5713118937650034
1446,-0.6989341851040487
1447,0.3499737128932431
1448,0.27155361749602136
1449,0.4280773847954378
1450,-0.040806954569509224
1451,0.09305268026090058
1452,-0.13757337857879365
1453,0.2196941133059971
1454,0.4251967538487932
1455,1.2779569124235117
1456,0.6843727797905891
1457,-0.4318339242895786
1458,-0.04400606452462269
1459,0.7170492315252188
1460,-0.35706258301739163
1461,0.14832289936476678
1462,0.5005626709486681
1463,0.6267409744757436
1464,-0.034556459375073845
1465,-0.6207740035339453
1466,0.46947187156936754
1467,0.8100664957802046
1468,-0.6739974785108216
1469,0.7134309758725836
1470,-0.059670293450967915
1471,-0.07462748197492369
1472,-0.7774073858091608
1473,-0.11231311475749955
1474,0.25365605139861896
1475,-1.3432198997052738
1476,0.27655764588335074
1477,-0.03078615729264439
1478,0.2185691309437197
1479,0.36830179706076227
1480,-0.2712046291942562
1481,0.37977704339966933
1482,0.02584074882859061
1483,-0.5516712227473843
1484,0.35994914932995237
1485,-0.306432626492626
1486,-0.13562031236997857
1487,-0.33498130798466236
1488,-0.07346240820915301
1489,-0.196960618480086
1490,-0.737995957989807
1491,0.6679357224095359
1492,-0.6893593448524062
1493,-0.057224253090992716
1494,0.6467147196387734
1495,0.42408849485805417
1496,0.41749277862565604
1497,0.14699500312441022
1498,0.019373503760891087
1499,-0.4791518289681494
1500,-0.046559974029387996
1501,0.07038162209277404
1502,-0.7260704154287112
1503,0.13383017652747586
1504,-0.5388925897208925
1505,-0.2711709979061551
1506,0.6639992294831236
1507,-0.06323250114921736
1508,0.39565828869687547
1509,0.17647775580252312
1510,-0.14506705763592193
1511,0.4979120222593051
1512,-0.32794835425681484
1513,-0.36448538271189995
1514,0.13824122190633198
1515,-0.7885237978296857
1516,0.24023350294772297
1517,-0.49431938279800897
1518,0.46551305495464856
1519,0.5789886430289249
1520,0.05405085651546715
1521,-0.03741718465570837
1522,0.48869415307223074
1523,-0.8669972626977305
1524,-0.21332663158427717
1525,-0.42986144896084816
1526,0.8837285075868542
1527,0.6922473789400464
1528,0.5714363365549728
1529,-0.2792972624089061
1530,-0.101014408429625
1531,-0.014689274803299013
1532,0.3971482380325406
1533,0.3837659096779351
1534,0.7302984557686085
1535,0.4670924083884068
1536,-0.37933159193915184
1537,-0.22764072313184364
1538,0.3508174435426973
1539,-0.22847866767818897
1540,-0.6063392984650144
1541,-0.6071193968588926
1542,0.7543979509820116
1543,0.6514784804849252
1544,1.0975757426366688
1545,-0.26623085618397196
1546,0.7878995717981907
1547,0.7116742749624766
1548,-0.7284676721568306
1549,0.20796833655214225
1550,-0.2221675035938377
1551,0.29034918561207396
1552,-0.5070960062121639
1553,0.16333319074812364
1554,-1.0805270969282936
1555,0.27295563810697776
1556,0.15464784021473726
1557,-0.08086324454759747
1558,-0.008099384439538337
1559,-0.3751526352696281
1560,-0.5486784484760807
1561,0.08874272579493264
1562,-0.23936540374459075
1563,0.11389911857885665
1564,-0.09818649076456915
1565,-0.3296804883648626
1566,-0.6448441645970966
1567,0.7995791554300822
1568,0.33530697366440587
1569,0.17877013296775707
1570,-0.7273322557530186
1571,0.05920296756818211
1572,0.6928900419372209
1573,-0.5669072892231415
1574,-0.015729008222462038
1575,-0.6618390395361702
1576,-0.23875048201389631
1577,0.5571173333116436
1578,0.7314928485514136
1579,0.35481276841007653
1580,0.009224554926035966
1581,0.4626700198847217
1582,-0.4353370035456155
1583,-0.07957783007785452
1584,-0.8501416327571509
1585,0.5753559309130053
1586,-0.25288873893162916
1587,1.033872621070475
1588,0.5435894931024339
1589,-0.057001482617341226
1590,0.1342608227309519
1591,-1.1641367282639958
1592,-0.5995332908964699
1593,-0.3646801276311457
1594,-0.6018971699245226
1595,-0.5354878636004323
1596,0.6658727756860282
1597,0.6231204323245613
1598,1.2060277643594661
1599,-0.4420776446815637
1600,-0.10237345870027886
1601,-0.004563122089867366
1602,-0.3728988330246839
1603,0.10048060415636129
1604,0.7032512310770394
1605,-0.30943120911243355
1606,-0.7154933555252034
1607,0.3835801696413557
1608,-0.09769682361087334
1609,0.9614050929729101
1610,0.6750510929823841
1611,0.3400873852610943
1612,-0.9522295693084413
1613,0.13120714023426744
1614,0.7715617957201404
1615,-0.3857318737709346
1616,-0.2076008370400842
1617,0.7509249774908942
1618,-0.06907827296145636
1619,-0.13237585045637873
1620,-0.18565716887713063
1621,0.9954196689899508
1622,-1.1551155704619536
1623,0.2674398709080943
1624,-0.09970620513048828
1625,0.6343483783811709
1626,-0.4860513243762325
1627,0.5893927835070192
1628,0.1544964276273853
1629,-0.6480147967400975
1630,1.0206093091101074
1631,0.21071093065540963
1632,-0.21479141168163823
1633,-0.47877395877955503
1634,-1.1825773654599774
1635,-0.182150391984303
1636,0.08105216103330481
1637,0.2388656952871728
1638,-0.4973239108503719
1639,0.23080549259264718
1640,-0.48777337935647397
1641,-0.35963430379274647
1642,0.7359176740870318
1643,-0.3580672735473786
1644,-0.2701172619573797
1645,0.8083829207749171
1646,0.5473394363782693
1647,0.603023782892878
1648,0.09535959502946073
1649,0.6317157272993297
1650,0.46722233919894335
1651,0.4247565451186388
1652,0.32419236492558057
1653,-0.8368481693481011
1654,-0.39907043396426894
1655,-0.8306958657934396
1656,-0.04547466728938526
1657,0.7763552191648486
1658,0.012909805425904697
1659,-0.03741989332853701
1660,0.2729966612281382
1661,0.5344263635640667
1662,-0.38328461714104595
1663,-0.46011090155359197
1664,-0.10810736560859385
1665,-0.3209521413086412
1666,0.23383996649148073
1667,-0.15912854605527443
1668,-1.0604762689821468
1669,-0.24529221532706919
1670,0.526803967565034
1671,-0.7815483893497295
1672,-0.1744452028618833
1673,0.6768668599062347
1674,0.46192625484527133
1675,0.01930047266995233
1676,0.05831731302721305
1677,0.2731663455248424
1678,0.8730993573955363
1679,0.5853173934742442
1680,-0.6073550110010295
1681,0.6425054814558147
1682,0.15767227319493943
1683,0.4125933588408688
1684,0.07290319608244705
1685,-0.6178048024974785
1686,-0.6761645983331881
1687,-0.053727471007916694
1688,-0.3460483833759686
1689,-0.17615065432935045
1690,0.6356289351459348
1691,-0.1013487374984568
1692,0.16245899678066777
1693,0.07441271850636666
1694,0.5521682603894046
1695,0.25304378300020386
1696,-0.07817499324598737
1697,0.5194982679390112
1698,-0.25536344202821554
1699,0.04038189595331493
1700,-0.6767678359999911
1701,-0.2784361351605244
1702,0.7048918758705135
1703,-0.23166103357496676
1704,-0.14664000198611443
1705,0.25932072944182893
1706,0.3698862249045366
1707,-0.6905641930993516
1708,0.32732686024959035
1709,0.4515634480483231
1710,-0.03626656441618675
1711,-0.09157498157602478
1712,-0.21579717604997067
1713,0.3646047710557784
1714,-0.5257164754808143
1715,-0.12855697426096385
1716,-0.07802944430950315
1717,-0.38501743123648363
1718,-0.16559044934095352
1719,0.42652512705160517
1720,0.7845349572856513
1721,-0.45474196035827047
1722,-0.22933922918919752
1723,1.3910014682949443
1724,0.25511976657673646
1725,-0.5439147502884156
1726,-0.7852412227367271
1727,-0.1894407488001893
1728,0.9059992455795634
1729,-0.6010366172431285
1730,-0.025194041415641966
1731,0.49846986173281105
1732,0.625502745331831
1733,1.1026509212752247
1734,0.05861999117797495
1735,-0.27927078401713384
1736,-0.1821233684556834
1737,0.6121421512128467
1738,0.4526161582818746
1739,-0.06967533846470769
1740,-0.06887477963745742
1741,0.5741106605320382
1742,0.42917029784663363
1743,0.7143535051893524
1744,-0.5742751320675978
1745,-0.2850735978248012
1746,0.4199446632480625
1747,0.21328329574416008
1748,-1.5020360012138978
1749,0.42669745063318887
1750,0.25193411236339247
1751,0.4752661906625384
1752,-0.1269709830303975
1753,0.6381878922357149
1754,0.810331890041784
1755,0.4663333488736321
1756,-1.2334024272205395
1757,-0.19013132833823082
1758,-0.8499535582752189
1759,0.07961333287523781
1760,0.8467234479876359
1761,0.7083237981524247
1762,0.7837594757847224
1763,-1.081910469847497
1764,0.4079632243471557
1765,-0.4708468704582672
1766,-0.7961973007451681
1767,0.3674963169266957
1768,0.2644166785922928
1769,-0.09216504971480793
1770,-0.5142946405080391
1771,-0.051828515394396646
1772,-1.191144399537203
1773,0.4946761725709171
1774,1.4741388019853874
1775,-0.35361340334295827
1776,0.47476975363316787
1777,0.10845983285215682
1778,-0.517411791660733
1779,-0.9778002567406598
1780,-1.1921655711516106
1781,-0.7776339834221442
1782,-0.48556299696171307
1783,0.31811022435464353
1784,0.7232814620777706
1785,0.3273634884215918
1786,0.6819525114956883
1787,0.4029919554243081
1788,-0.12288025588326529
1789,0.9774655122062397
1790,0.8582172819566223
1791,-0.42030010145683144
1792,0.7137990733100679
1793,-0.8031581278142035
1794,0.15902733735274444
1795,-0.48321002730702217
1796,-0.8854799617428826
1797,-0.3101137288751878
1798,-0.15490891770786125
1799,0.40888427002487293
1800,0.26822346143800635
1801,0.3680104570487227
1802,-0.20391546915613173
1803,-0.3875711154665013
1804,-0.20271542760756517
1805,0.5187897789755002
1806,0.28011011698771604
1807,-0.7358408591358285
1808,-0.34173833772099343
1809,0.23509552982447818
1810,-0.6652194027031064
1811,-0.5181651765955215
1812,-0.7788599683973452
1813,0.6214522404197164
1814,-0.5119813877626327
1815,-0.7390648581226782
1816,-1.1072434806906866
1817,0.22870663596663646
1818,0.10271798339608235
1819,0.7508621525535433
1820,-0.02119117956667027
1821,0.08748756695267329
1822,0.627297379507185
1823,1.0926947327768628
1824,0.7201374123920726
1825,-0.7308428469166184
1826,0.1873332135165497
1827,-0.7548249838239183
1828,0.26668686416419884
1829,-0.4142644663248924
1830,-0.716213871450895
1831,0.21895437787818905
1832,-0.44344997964751326
1833,-0.31965573585410617
1834,-0.23442504035206174
1835,-0.34692463098077914
1836,0.05068161626011308
1837,0.8731626590783499
1838,0.4481459921693055
1839,0.004122279776185289
1840,-0.04626058140539341
1841,0.2008097239763172
1842,-0.06627216049544721
1843,0.33504001225079216
1844,0.4025899536423738
1845,0.6415143141408074
1846,-0.3241668404052403
1847,0.6147848713870867
1848,-0.4867545302381994
1849,0.49578813198689065
1850,0.15808598259698503
1851,-0.6229935253984196
1852,-0.2219767306827201
1853,0.13137925022860597
1854,0.1851479499409891
1855,-1.6015465899549817
1856,-0.5453312241952242
1857,-0.0809271481686557
1858,0.4145326011157937
1859,-0.15060092291831745
1860,-0.11334811942660511
1861,0.23681114191393307
1862,0.16396331072275666
1863,0.33486053761330153
1864,0.7059893666246995
1865,0.5273529571988477
1866,0.027764275605740518
1867,1.1288919870350143
1868,0.41895338690523043
1869,-0.5631903653038492
1870,-0.44330177795136966
1871,0.690678148156967
1872,0.43599457707468614
1873,0.5573263423088297
1874,-0.47097620952820757
1875,0.260054960921851
1876,-0.15038807536955573
1877,-0.308674284307146
1878,-0.5126643776708351
1879,0.36916151687296517
1880,0.44468888607014806
1881,0.7762231641412187
1882,0.7240166916924784
1883,0.4279756128491817
1884,0.22557019076294155
1885,-0.2808468742323435
1886,0.3672602926333749
1887,0.4969210764868123
1888,-0.07400692115229074
1889,-0.20248679725666113
1890,0.05797085872385116
1891,0.1711574894201111
1892,-0.24229027587273338
1893,-0.09558035364025558
1894,0.20296746237475466
1895,0.9474612477001995
1896,-0.16439037985510147
1897,0.28480428700917376
1898,-0.855691108977213
1899,-0.3032304815933807
1900,-0.47906358441008895
1901,0.30496465666698286
1902,-0.22152907217043044
1903,-0.04721417122914712
1904,-0.7946198094206045
1905,0.2746837316782357
1906,0.14403145703950337
1907,-0.1792459125252031
1908,0.34533697954456377
1909,-0.04937164471522931
1910,-0.330674162625394
1911,0.2144873958765405
1912,-0.4701393472533882
1913,0.7187623463948716
1914,0.33513348284532396
1915,-0.11829582384055609
1916,-0.19851773683029267
1917,0.3060437389696594
1918,-0.3921969895725465
1919,-0.2822644847492007
1920,0.7816559939652749
1921,-0.5151973094578199
1922,0.19080139677935376
1923,-0.8080640066576683
1924,0.01115121477143638
1925,0.14408219273664136
1926,0.4660074386362594
1927,-0.18391774671066446
1928,0.5592584363347289
1929,0.441770419597137
1930,0.24224241779623581
1931,0.43233284472295985
1932,0.30559108334733176
1933,-0.10019859498536049
1934,0.6487498111216531
1935,0.04912382806369392
1936,-0.09362226994392991
1937,0.01857198275572558
1938,-0.7723149382866425
1939,0.6752706359605734
1940,-0.4886207093079971
1941,0.6652700342182811
1942,0.24069480150673536
1943,0.31189049219422293
1944,0.7312246327075175
1945,0.05779296457593758
1946,0.43593670933134193
1947,0.2962893587509437
1948,0.6299948206450964
1949,0.008717278242036774
1950,0.17345689282018883
1951,0.009070528797835486
1952,-0.23466158229939588
1953,0.37374771877779156
1954,-0.4197939856741693
1955,0.6465860725330702
1956,-0.735535788108514
1957,-0.1288972462630819
1958,0.07622965997391484
1959,-0.4392407039600153
1960,-0.08532694853143324
1961,0.0427288055022399
1962,0.4280902409832107
1963,0.0056191647645192355
1964,-1.7588408660090349
1965,-0.2781178838051033
1966,-0.8749375349496724
1967,-0.14975956282378072
1968,1.1074854272270616
1969,-0.9903994436170984
1970,0.20273274631652904
1971,0.14580260795764638
1972,0.07355275077516898
1973,-0.048691822777396865
1974,0.8296431283025114
1975,-0.1389009029628963
1976,0.2786512590898664
1977,-0.23366117742030518
1978,-0.3725821922206601
1979,-0.2063306317236248
1980,0.6383231101022734
1981,-0.7801129215500417
1982,-0.6141565458386264
1983,0.27061716741292474
1984,-0.19285834195647628
1985,-0.06772153098741213
1986,0.40904090650086977
1987,0.4666992763014616
1988,0.5042824444300127
1989,-0.2963363578727793
1990,-0.3194765912744008
1991,1.2026820610101054
1992,0.5381245783211991
1993,-0.5177699317748847
1994,0.3789596879219142
1995,0.7600249145797622
1996,0.5807906046850367
1997,0.23949937037410193
1998,0.189702641249404
1999,0.22576655753877098
2000,0.8067952991349274
2001,-0.678673698534829
2002,0.4077834594945019
2003,0.3441905009264179
2004,0.3814133731009771
2005,0.511185083507435
2006,0.14485650023008717
2007,-0.7693603670470208
2008,0.3963331025496911
2009,-0.23356025243454187
2010,0.3691774446110756
2011,-0.8240882881195575
2012,-0.22651860363654747
2013,0.4427367680176025
2014,0.24174844253532948
2015,-0.4330097476524379
2016,0.3195807927243626
2017,-0.31913694352053784
2018,-1.091442799596787
2019,0.641474655696321
2020,0.8541020651008073
2021,0.6799097490910034
2022,0.15529804643002204
2023,-0.1599638393456007
2024,0.004169133641329037
2025,0.5460952273377476
2026,0.8046383257256348
2027,0.18936473260165226
2028,-0.891753196002431
2029,-0.37417110845594687
2030,-0.21206112240309888
2031,0.6838011082064348
2032,-0.054718452664426265
2033,0.7960303106367206
2034,-0.5558632471304366
2035,-0.4976929523629608
2036,0.0819610612198885
2037,-0.48082607698366403
2038,0.11788880835723081
2039,-0.07162506083242653
2040,-0.015729463089258544
2041,-0.6557092062551424
2042,-0.321030608243365
2043,-0.0020639575571554936
2044,-0.09912418317885768
2045,1.0950552328494527
2046,0.458747346492439
2047,-0.3733175968070875
2048,0.01537488903091272
2049,0.7336377464605202
2050,0.1141898887482049
2051,0.35602477622138273
2052,0.1567646484624347
2053,-0.4902577190718808
2054,0.08334031757263799
2055,-0.25686836838989796
2056,-0.020522307020638675
2057,-0.33632061920483386
2058,-0.7451374593180897
2059,0.5621985637610086
2060,0.06554838902465765
2061,-0.3779912729832176
2062,0.7466373853358466
2063,-0.06035984596709759
2064,-0.38693004968771666
2065,-0.16358700591567304
2066,0.7586079418127598
2067,0.08643872876549669
2068,0.37486216498173464
2069,-0.6003397945439068
2070,-0.17028889491105054
2071,-0.08943379319437766
2072,-0.28618875940564287
2073,-0.3202247682335219
2074,0.5000895575778903
2075,0.47551700203765407
2076,-0.13578833088460956
2077,0.7521919530275396
2078,-0.10121452415164739
2079,-1.0748771465366922
2080,-0.6199821365481162
2081,0.5309276409643917
2082,-0.38099624239276936
2083,-0.1722042511390685
2084,-0.4079967234165644
2085,0.23837697185263998
2086,0.15983271273071514
2087,-0.89592647465586
2088,-0.4055637800239304
2089,0.49228698080631683
2090,-1.0576773034695293
2091,-0.3977094915015105
2092,0.0820924228061361
2093,0.8900627941520625
2094,-0.19479462036377643
2095,-0.2050434317784226
2096,0.570611690892332
2097,0.02971114613266651
2098,0.33385309493242676
2099,0.5927859585990115
2100,0.42703240357951616
2101,0.4056888093850209
2102,-0.2878944420836445
2103,-0.015338394132414668
2104,0.7301162204326985
2105,-0.3888919323436713
2106,-0.7006681506228176
2107,-0.4859152310222729
2108,-0.6514716634573405
2109,-0.24642406862291827
2110,0.17587191578978584
2111,-0.0775251148344192
2112,-0.1701496401401968
2113,0.3076946048213653
2114,-0.27128120015876117
2115,-0.06058909674254315
2116,-0.7807913650059783
2117,-0.23328409439314363
2118,0.5458720562939628
2119,-0.1638869197896296
2120,0.48975269935757854
2121,0.5129879917799445
2122,0.3617578170812544
2123,0.13071669023281396
2124,-0.6516012736239907
2125,0.6224320512100044
2126,0.36293836454569806
2127,-0.8079698786313514
2128,-0.06481468623713543
2129,0.6168817287817039
2130,0.02609953624868555
2131,0.6490539710802713
2132,-0.5467383246275943
2133,-0.11731559840906064
2134,0.22654314337770684
2135,0.7531027644985315
2136,-0.3637208612078953
2137,0.12159573602494
2138,-0.42136082947912196
2139,-0.41919320919342834
2140,0.017523227630571125
2141,-0.44000102837998895
2142,0.5552683317874729
2143,0.5598067335696161
2144,0.7789303369959397
2145,0.13683538418040514
2146,-0.07080348778196083
2147,0.6834393337768734
2148,0.9661655574028849
2149,-0.06954760099765561
2150,0.4084771164201739
2151,0.13571025797150182
2152,1.1168085093063873
2153,-0.34068047700760756
2154,-0.02186013958034383
2155,0.09448397343445925
2156,0.2546475266063508
2157,-1.17629563982904
2158,0.8295573235774787
2159,0.16149156776988277
2160,-0.15357580999078685
2161,0.9004036626173871
2162,1.2832181378209397
2163,-0.3395846579717164
2164,0.15006146606196108
2165,0.2528099449287343
2166,-0.016457709888902217
2167,0.452190476193626
2168,0.4522974594088579
2169,0.07253474330804155
2170,-0.16360918849995526
2171,0.2253851818782651
2172,0.29843100907094783
2173,-0.29807857740738547
2174,0.26758072211569894
2175,0.31679993708482457
2176,-0.17430916086803322
2177,-0.19447710270022706
2178,0.04498784571303055
2179,-0.14117363853379755
2180,0.36478681773019195
2181,-0.4758023626870252
2182,-0.33085999964332974
2183,-0.2229502901271106
2184,0.5218127618789618
2185,-0.09951907320259062
2186,0.3193623209055539
2187,-0.4342795366310636
2188,0.046856984506414234
2189,0.23725731641324554
2190,0.30843625630711113
2191,-0.4617462562987414
2192,-0.23011837262948404
2193,-0.2834017000788616
2194,0.6916369770056906
2195,0.10446937138374579
2196,-0.22458549480419282
2197,0.04271659395265037
2198,-0.6176140407531141
2199,-0.5053456867260233
2200,0.174608216906803
2201,-0.31898629686215824
2202,0.10689209454214987
2203,-0.2810582074417666
2204,1.0270593918285535
2205,0.3845908890244186
2206,0.11987668692771059
2207,0.5818031700385824
2208,-0.07706102650997876
2209,-0.35981051137487535
2210,0.6549279501109239
2211,0.08846141884142633
2212,0.07262414074548229
2213,0.734926323313571
2214,0.1950759396065318
2215,-0.015362133830286173
2216,-0.5164821391844452
2217,-0.4938846566277542
2218,0.3833554269779811
2219,0.16614646071003408
2220,1.0490895301608234
2221,-0.020042893862802613
2222,0.055042901221204754
2223,-0.12640840099419753
2224,-0.009283369574703715
2225,0.29734591004454813
2226,-0.7928476627668029
2227,0.29427012108972983
2228,0.1730212266338526
2229,-1.1456433623437206
2230,-0.19885608590085907
2231,-0.9042451204721973
2232,-0.11421097252885021
2233,0.00972542347511346
2234,0.1494093972987371
2235,0.19197310204273643
2236,-0.0436932923060151
2237,0.18213245623249757
2238,-0.4600782480358621
2239,0.39542523816313535
2240,-0.8085075191671744
2241,0.42783748099552166
2242,-0.6277801069232567
2243,-0.4962059736135745
2244,0.2956335563528406
2245,0.26728319944568346
2246,0.5616263072212034
2247,0.15029266924040718
2248,-0.1836125765256988
2249,0.1981839337671329
2250,0.8946601911153182
2251,-0.20578298478988916
2252,0.1706332744570035
2253,0.6638005800421084
2254,-0.1439331483755793
2255,1.333085938031881
2256,0.19869015772599424
2257,-0.03770199789431805
2258,0.1750454353934331
2259,-0.3869494944138952
2260,-0.6850962819302759
2261,-0.24141456077808848
2262,-0.599077419805575
2263,0.04079946525618533
2264,0.04687456654872241
2265,0.6605427023663544
2266,-0.28185659387248513
2267,0.2819829307917888
2268,-0.4741918973407689
2269,-0.9578807165827783
2270,1.1056704236967811
2271,-0.29461618707884313
2272,-0.1471246771738733
2273,-0.07441001542586295
2274,0.37591903915735175
2275,-0.5155855594940841
2276,1.1554168894125465
2277,-0.001278230036745709
2278,0.25397213934210316
2279,0.7350068673958734
2280,-0.25298758451298026
2281,-0.49731065485739306
2282,0.14295693949402816
2283,-0.2963412983972779
2284,-0.45707455554815685
2285,-0.41434315751821665
2286,0.7493910151738449
2287,-0.4894471866296289
2288,0.19120231189201753
2289,0.4568452817888059
2290,0.79245516423545
2291,0.6397038459298909
2292,0.2659732957696471
2293,-1.2471526438323874
2294,-0.4919636433363829
2295,0.7687348599908517
2296,-0.15173660998106936
2297,-0.10796372097627477
2298,0.12318082278375347
2299,-0.11401390077805001
2300,-0.46629944533316764
2301,0.017743367452827508
2302,-0.7852920506949905
2303,0.6827902833911351
2304,0.020728509952840646
2305,-0.27990795253958406
2306,-0.264525586656948
2307,-0.2777114135594722
2308,0.04844798261523248
2309,0.2592462331865462
2310,-0.794193970229305
2311,0.7419062313369575
2312,-0.03577348763766869
2313,0.006058661989032321
2314,0.5952330711982217
2315,0.6307065096026954
2316,0.31694194064266834
2317,-0.7091618115951634
2318,-0.4596076637407261
2319,0.07560922196941866
2320,0.280188237753764
2321,-0.32480077144048364
2322,0.34535590464458465
2323,-0.7734212568420051
2324,0.2110212872933361
2325,-0.41239869545384783
2326,0.7582528801514429
2327,-0.05511815750116916
2328,0.4793236231627739
2329,-0.24199909474652875
